player id,Made Cut_probability,Made Cut_actual,Missed Cut_probability,Missed Cut_actual,Top 20_probability,Top 20_actual,Top 40_probability,Top 40_actual,Top 10_probability,Top 10_actual
808,0.4618705275457956,0.0,0.5381294724542044,1.0,0.2640959113419618,0.0,0.35450158819386024,0.0,0.025041302107408125,0.0
808,0.4331385170843952,1.0,0.5668614829156048,0.0,0.1238823269453041,0.0,0.2925206854086634,0.0,0.005264150278924389,0.0
808,0.42968294418434677,0.0,0.5703170558156532,1.0,0.11134461952861704,0.0,0.28710960106361816,0.0,0.0045661613346618755,0.0
808,0.42015427190747107,1.0,0.5798457280925289,0.0,0.0788273395213609,0.0,0.2624921179939337,0.0,0.0026055098868290653,0.0
808,0.39198909830248896,0.0,0.608010901697511,1.0,0.05892846198479463,0.0,0.2481833805729863,0.0,0.0021310324055163043,0.0
808,0.4964243870015802,1.0,0.5035756129984198,0.0,0.42272185953095115,1.0,0.35794571045690654,1.0,0.04052975114032068,1.0
808,0.4929676326492355,0.0,0.5070323673507645,1.0,0.37634167785398387,0.0,0.3670598309860455,0.0,0.05278638224599436,0.0
808,0.5211039038905365,1.0,0.4788960961094634,0.0,0.4906491202315423,0.0,0.3615651761230259,0.0,0.052007793899686496,0.0
808,0.4560911062823224,0.0,0.5439088937176776,1.0,0.1524127623622697,0.0,0.29463473935021284,0.0,0.007358004066370307,0.0
808,0.46379371079109827,0.0,0.5362062892089017,1.0,0.16452654797070074,0.0,0.30492743988894877,0.0,0.008321384192099799,0.0
808,0.44836535279038386,0.0,0.5516346472096161,1.0,0.10301372411459392,0.0,0.30770408182400394,0.0,0.00961662484784163,0.0
808,0.4047908807522183,1.0,0.5952091192477816,0.0,0.059249569920568054,0.0,0.26815913056383023,1.0,0.003771998640069095,0.0
808,0.4012191365488868,1.0,0.5987808634511133,0.0,0.05432717886563931,0.0,0.2648400068638804,1.0,0.003375008648440989,0.0
808,0.47709371686713253,1.0,0.5229062831328675,0.0,0.19341782513864417,0.0,0.2721635047746158,0.0,0.006123297214376095,0.0
808,0.48350369203418647,0.0,0.5164963079658135,1.0,0.21131857828249176,0.0,0.27738127595871986,0.0,0.007177008157675533,0.0
808,0.48070541449648957,0.0,0.5192945855035104,1.0,0.2019078383433742,0.0,0.27470678474473975,0.0,0.006650312583266797,0.0
808,0.4408682273716018,0.0,0.5591317726283982,1.0,0.06758661907924451,0.0,0.2690773216689794,0.0,0.006399388110362765,0.0
808,0.4913292931348679,1.0,0.508670706865132,0.0,0.18081484814480567,0.0,0.2615100157009047,0.0,0.00793415059984345,0.0
808,0.4897587940427236,0.0,0.5102412059572763,1.0,0.17414601792832182,0.0,0.259855265114896,0.0,0.007496570519837735,0.0
808,0.5001042945219673,0.0,0.4998957054780327,1.0,0.18404557192180898,0.0,0.27560571577069426,0.0,0.008217442875648408,0.0
808,0.46671694317577167,0.0,0.5332830568242283,1.0,0.07197491616160906,0.0,0.2709370618591014,0.0,0.007999353098208869,0.0
808,0.4667991912065256,0.0,0.5332008087934745,1.0,0.07096341904324872,0.0,0.2703149225212201,0.0,0.007842453472207559,0.0
808,0.46349799114491824,0.0,0.5365020088550818,1.0,0.06359390459742374,0.0,0.26630962336713926,0.0,0.0068579094514749726,0.0
808,0.4348585598916154,0.0,0.5651414401083846,1.0,0.038442832390051494,0.0,0.25439003815632094,0.0,0.0031573019500862358,0.0
808,0.43589499831877654,0.0,0.5641050016812235,1.0,0.038337120027484975,0.0,0.25420683404410044,0.0,0.0031468224209427894,0.0
809,0.7058573561317728,1.0,0.2941426438682272,0.0,0.16905265401695993,0.0,0.4593753762240612,1.0,0.07930010772907707,0.0
809,0.7222793149102893,1.0,0.27772068508971065,0.0,0.2971038651264176,1.0,0.5132656671448631,1.0,0.12958446237991159,0.0
809,0.7001082971562275,0.0,0.29989170284377253,1.0,0.22166295303116645,0.0,0.47689698914928985,0.0,0.0901974377407909,0.0
809,0.6990830305001071,0.0,0.30091696949989283,1.0,0.20650551326564948,0.0,0.47124121685908266,0.0,0.08584643843870468,0.0
809,0.6931315120308558,1.0,0.30686848796914423,0.0,0.18779162855372275,1.0,0.47261222662353786,1.0,0.07391437598690614,0.0
809,0.7185812202058297,1.0,0.2814187797941703,0.0,0.3086819780045383,1.0,0.514616023626945,1.0,0.14295800833885636,0.0
809,0.7174626522970857,1.0,0.2825373477029143,0.0,0.310086285114975,0.0,0.5161849315599462,1.0,0.1392380072593599,0.0
809,0.7090259023712497,0.0,0.2909740976287502,1.0,0.2581672857845606,0.0,0.4954869405156895,0.0,0.11479556688906321,0.0
809,0.7160761989413276,1.0,0.28392380105867254,0.0,0.2873174651870515,1.0,0.508418249560148,1.0,0.13173497862546124,0.0
809,0.7366671021805319,1.0,0.26333289781946806,0.0,0.4288236095636696,1.0,0.5508393237710338,1.0,0.22399037113147632,1.0
809,0.7448072382309738,0.0,0.25519276176902606,1.0,0.362101013560889,0.0,0.5182124100595139,0.0,0.23788979029709972,0.0
809,0.7490929947124403,1.0,0.2509070052875597,0.0,0.39634541719107114,1.0,0.5255906337189639,1.0,0.2687495915568124,1.0
809,0.732131882567917,0.0,0.2678681174320831,1.0,0.2768308180518158,0.0,0.49462073690804875,0.0,0.1682586241878799,0.0
809,0.7307598186562706,1.0,0.2692401813437293,0.0,0.34805133627954243,0.0,0.5263907703804455,1.0,0.170594285666485,0.0
809,0.6984112491218942,1.0,0.30158875087810577,0.0,0.17466458063654328,0.0,0.46507843458430176,0.0,0.07120140117953863,0.0
809,0.689293245940454,0.0,0.3107067540595459,1.0,0.15491510197872047,0.0,0.4505537071663143,0.0,0.06175203367255178,0.0
809,0.6882078376664966,0.0,0.3117921623335033,1.0,0.15273770480081494,0.0,0.45639865906321,0.0,0.06108026770103066,0.0
809,0.6711205802794207,0.0,0.32887941972057927,1.0,0.13542694652749407,0.0,0.4463651020089032,0.0,0.04581852521225067,0.0
809,0.6712085513038669,1.0,0.3287914486961331,0.0,0.134496203988376,0.0,0.4463561454962622,1.0,0.04561344884396596,0.0
809,0.7028099686952511,1.0,0.2971900313047488,0.0,0.23470413982356092,1.0,0.4855817162944561,1.0,0.10125913807586982,0.0
809,0.7025558936699764,0.0,0.2974441063300236,1.0,0.2300354534033094,0.0,0.4861387671154902,0.0,0.10062242001551616,0.0
809,0.7027383598732064,0.0,0.2972616401267935,1.0,0.231299789845059,0.0,0.4871206013999683,0.0,0.10096838301932594,0.0
809,0.6809751767245927,0.0,0.3190248232754073,1.0,0.15293218279537996,0.0,0.46084005406317635,0.0,0.05456117420345446,0.0
809,0.6802335631420993,0.0,0.3197664368579008,1.0,0.15417407890642668,0.0,0.46281026717073637,0.0,0.053550715204623844,0.0
809,0.6970188836432961,1.0,0.30298111635670383,0.0,0.20963383826248916,0.0,0.48457613278994277,1.0,0.0838205707754294,0.0
809,0.6886883161277719,1.0,0.311311683872228,0.0,0.1897421246558497,0.0,0.472791807722954,1.0,0.07370835621184169,0.0
809,0.6887747505799162,0.0,0.3112252494200837,1.0,0.17934354542344702,0.0,0.46735521629365234,0.0,0.07223038656008285,0.0
809,0.6845442214611588,0.0,0.3154557785388412,1.0,0.10310546227491786,0.0,0.41716303267710997,0.0,0.051068680781794634,0.0
809,0.66226483173309,1.0,0.3377351682669101,0.0,0.0606371501610625,0.0,0.3829326306093273,0.0,0.027218662879137028,0.0
809,0.6511252430488651,1.0,0.34887475695113485,0.0,0.047980945304253605,0.0,0.3684833627810174,0.0,0.02037047169621759,0.0
809,0.6552989793497475,0.0,0.3447010206502525,1.0,0.06967770693817005,0.0,0.39252445148516457,0.0,0.026084256778531944,0.0
809,0.649796347358404,1.0,0.3502036526415961,0.0,0.06863170906808426,0.0,0.3918807630892136,0.0,0.023808437517162,0.0
809,0.7156876851600786,1.0,0.28431231483992125,0.0,0.24213610358394888,1.0,0.4792036773190011,1.0,0.12387919307298845,1.0
809,0.7184635488898029,0.0,0.28153645111019715,1.0,0.2524811306825289,0.0,0.48972117522939396,0.0,0.13209505596709126,0.0
809,0.721152638579501,0.0,0.2788473614204991,1.0,0.2774586643057087,0.0,0.5031070073768096,0.0,0.14162710871540482,0.0
809,0.681618351590195,0.0,0.31838164840980493,1.0,0.13030783727156292,0.0,0.4569743265518769,0.0,0.045472784244506834,0.0
809,0.6817237520088559,1.0,0.31827624799114396,0.0,0.12286901589420922,0.0,0.4507624884983681,1.0,0.04488912861814771,0.0
809,0.6857083771514341,0.0,0.314291622848566,1.0,0.13260247581758877,0.0,0.4577681261392574,0.0,0.049668077711323665,0.0
809,0.666098884262998,0.0,0.333901115737002,1.0,0.10422211998536411,0.0,0.4318205702962969,0.0,0.03772968817192324,0.0
809,0.6646503948396286,0.0,0.3353496051603713,1.0,0.10766737022227538,0.0,0.43674760560131404,0.0,0.03647696789556629,0.0
809,0.6627799463661743,0.0,0.3372200536338256,1.0,0.10090083514916859,0.0,0.43191305234484656,0.0,0.03441276919269688,0.0
809,0.6610542382231569,1.0,0.338945761776843,0.0,0.08738575468495975,0.0,0.41960598064379767,0.0,0.03154062939180308,0.0
809,0.6549519265049594,1.0,0.34504807349504063,0.0,0.07025932444301677,0.0,0.4051899886696906,0.0,0.025454494743270085,0.0
809,0.6572867495369515,1.0,0.3427132504630484,0.0,0.03831533171419013,0.0,0.3513544479187652,0.0,0.020234742826595008,0.0
824,0.33171748646007887,0.0,0.6682825135399211,1.0,,,0.08597870884001334,0.0,,
824,0.3323117449401835,1.0,0.6676882550598165,0.0,,,0.08358068421471242,0.0,,
824,0.3311776973227266,1.0,0.6688223026772733,0.0,,,0.08033403149350346,0.0,,
824,0.33154106544846124,0.0,0.6684589345515388,1.0,,,0.08232793442595529,0.0,,
824,0.3313055536572277,0.0,0.6686944463427723,1.0,,,0.0852477929498595,0.0,,
824,0.330715041767913,0.0,0.669284958232087,1.0,,,0.09413231465211763,0.0,,
824,0.3310690059456122,0.0,0.6689309940543877,1.0,,,0.09469576999547172,0.0,,
824,0.3311515929900662,0.0,0.6688484070099338,1.0,,,0.09705945719557603,0.0,,
824,0.33244298799260985,0.0,0.6675570120073901,1.0,,,0.10398193171837182,0.0,,
824,0.33273911981079557,0.0,0.6672608801892044,1.0,,,0.10471837321727157,0.0,,
824,0.3330637109378918,0.0,0.6669362890621082,1.0,,,0.10443920586747653,0.0,,
824,0.33200951460409045,0.0,0.6679904853959096,1.0,,,0.06536033627789732,0.0,,
824,0.3323447724028405,0.0,0.6676552275971596,1.0,,,0.06479863885702794,0.0,,
856,0.2744448387945995,0.0,0.7255551612054005,1.0,0.11194487802952753,0.0,0.15718463148957512,0.0,0.03865324865880123,0.0
856,0.27133974894328633,0.0,0.7286602510567137,1.0,0.12048829819609874,0.0,0.15596782472193432,0.0,0.047172238413483676,0.0
856,0.2588029990129962,0.0,0.7411970009870038,1.0,0.07909300405891531,0.0,0.11563885660704186,0.0,0.013296429760300493,0.0
856,0.25699828967152843,0.0,0.7430017103284716,1.0,0.07699504197809032,0.0,0.11234356238541682,0.0,0.012422542585556594,0.0
856,0.2540810871075822,0.0,0.7459189128924179,1.0,0.07774253003734537,0.0,0.11363059502876009,0.0,0.012901739714253924,0.0
856,0.2819954669233991,0.0,0.718004533076601,1.0,0.0452240065701287,0.0,0.06419381225049073,0.0,0.0028662065305978626,0.0
856,0.2882258682162121,1.0,0.7117741317837879,0.0,0.023122802924406095,0.0,0.03864506479605704,0.0,0.0004179943325182436,0.0
856,0.2851253222860017,0.0,0.7148746777139983,1.0,0.022520732518973727,0.0,0.03738203431569882,0.0,0.00039168368102604105,0.0
856,0.2803616310177024,0.0,0.7196383689822975,1.0,0.034862683120671714,0.0,0.06019624037666295,0.0,0.0013474963112728917,0.0
856,0.2620096848510986,0.0,0.7379903151489015,1.0,0.03608349050790303,0.0,0.08018777125835477,0.0,0.0014030516665970924,0.0
856,0.26022303387598394,0.0,0.7397769661240161,1.0,0.038958604625011675,0.0,0.08304435168690473,0.0,0.0017817737354057493,0.0
856,0.2560319876060255,0.0,0.7439680123939745,1.0,0.0497417172607556,0.0,0.0913796476802579,0.0,0.0034882729462924165,0.0
856,0.24848796404493356,0.0,0.7515120359550664,1.0,0.05833093808165014,0.0,0.09859375897829385,0.0,0.005304020417687763,0.0
856,0.24627260087817954,0.0,0.7537273991218204,1.0,0.05658184189243283,0.0,0.09446793935819293,0.0,0.004909397209337928,0.0
856,0.2436396310941617,0.0,0.7563603689058384,1.0,0.05966817826546338,0.0,0.09693147993180813,0.0,0.005809694505772361,0.0
856,0.24344586523099396,0.0,0.7565541347690061,1.0,0.05693239006321947,0.0,0.09041482342034943,0.0,0.005130536356320766,0.0
856,0.24383997041588382,0.0,0.7561600295841162,1.0,0.05193601893533811,0.0,0.08290891641207787,0.0,0.003983900709648894,0.0
856,0.24043282929653434,0.0,0.7595671707034657,1.0,0.046900996237924916,0.0,0.07672765755133341,0.0,0.0029782373027724533,0.0
856,0.23878595195993813,0.0,0.761214048040062,1.0,0.04736525719409548,0.0,0.0772517522791804,0.0,0.0030996091028024065,0.0
856,0.23757286667661626,1.0,0.7624271333233837,0.0,0.06341690696076538,0.0,0.09378779129274344,1.0,0.007434805836654963,0.0
856,0.23493709402747298,0.0,0.765062905972527,1.0,0.06316602695143032,0.0,0.09386476934126604,0.0,0.007420114320059745,0.0
856,0.23270032762346018,0.0,0.7672996723765397,1.0,0.06460678183282152,0.0,0.09426674270680517,0.0,0.007969686703627191,0.0
856,0.2281603524768733,0.0,0.7718396475231267,1.0,0.055414647584633034,0.0,0.08287039808694842,0.0,0.005065123412652063,0.0
856,0.22619708434617508,0.0,0.7738029156538249,1.0,0.054184494018281674,0.0,0.08043540481902858,0.0,0.0047757489738631965,0.0
856,0.22543437559982038,0.0,0.7745656244001797,1.0,0.0521541286313044,0.0,0.07681671185007637,0.0,0.004310778400579283,0.0
856,0.22325443176694512,0.0,0.7767455682330549,1.0,0.04611244285237285,0.0,0.07118804570443837,0.0,0.0030416359455619157,0.0
856,0.2215815406432808,0.0,0.7784184593567193,1.0,0.04574379310837143,0.0,0.07022245191653032,0.0,0.0029976015023120204,0.0
860,0.4048178450351998,0.0,0.5951821549648002,1.0,,,,,,
860,0.12657148657233816,0.0,0.8734285134276619,1.0,,,,,,
860,0.13759214458262325,0.0,0.8624078554173767,1.0,,,,,,
860,0.16920249078817112,0.0,0.8307975092118287,1.0,,,,,,
860,0.129792167109089,0.0,0.870207832890911,1.0,,,,,,
860,0.13907406794428095,0.0,0.860925932055719,1.0,,,,,,
860,0.1403313678902329,0.0,0.8596686321097671,1.0,,,,,,
860,0.16585027135383568,0.0,0.8341497286461641,1.0,,,,,,
860,0.17679443835606448,0.0,0.8232055616439355,1.0,,,,,,
860,0.19551772423157449,0.0,0.8044822757684255,1.0,,,,,,
860,0.20009376117458624,0.0,0.7999062388254138,1.0,,,,,,
860,0.4328460124876588,1.0,0.5671539875123411,0.0,,,,,,
903,,,,,,,,,,
903,,,,,,,,,,
903,,,,,,,,,,
903,,,,,,,,,,
928,0.47820404558171736,0.0,0.5217959544182826,1.0,0.10938760050926126,0.0,0.17387253249533477,0.0,0.030749969965039724,0.0
928,0.46631763213864297,1.0,0.533682367861357,0.0,0.06612851566790207,0.0,0.10351423248904804,0.0,0.021602656246994048,0.0
928,0.4623983262626997,1.0,0.5376016737373002,0.0,0.060964018582452414,0.0,0.09236616378796927,0.0,0.020181665991210736,0.0
928,0.47343294336731034,1.0,0.5265670566326897,0.0,0.1050299523148388,0.0,0.14040046589242602,1.0,0.03485098387327815,0.0
928,0.4695572772744158,1.0,0.5304427227255841,0.0,0.0939159670592634,0.0,0.11845101891611579,0.0,0.0335452555515613,0.0
928,0.4748114798616834,0.0,0.5251885201383166,1.0,0.12316282344434497,0.0,0.16413750958376433,0.0,0.03700484839612496,0.0
928,0.4903660946233574,1.0,0.5096339053766427,0.0,0.23405764856787206,1.0,0.27792587006452174,1.0,0.07268205624342348,1.0
928,0.4908188035215671,1.0,0.509181196478433,0.0,0.2557487685426772,0.0,0.33477235388267895,0.0,0.06324666194760997,0.0
928,0.49755717853360154,1.0,0.5024428214663985,0.0,0.32612381417957614,0.0,0.44610525594784856,1.0,0.06844039064768077,0.0
928,0.4873416102301135,0.0,0.5126583897698864,1.0,0.2102090773145203,0.0,0.3168080716535918,0.0,0.04551707117985061,0.0
928,0.509800508554049,1.0,0.49019949144595093,0.0,0.4548795340645315,0.0,0.5983167123717806,1.0,0.09401530753440437,0.0
928,0.5092751119261365,0.0,0.49072488807386344,1.0,0.4251091649599906,0.0,0.5628342543936329,0.0,0.09309931309395894,0.0
928,0.5024561278559045,0.0,0.4975438721440955,1.0,0.3748938811796009,0.0,0.48564738292648263,0.0,0.0860150464864077,0.0
928,0.48342037961237877,0.0,0.5165796203876213,1.0,0.16760825755658107,0.0,0.2971290871916289,0.0,0.03199857343903541,0.0
928,0.48301220067124173,0.0,0.5169877993287582,1.0,0.1782184126437369,0.0,0.29860407470063716,0.0,0.034974938435342155,0.0
928,0.4832542340632289,0.0,0.5167457659367711,1.0,0.18812419874910152,0.0,0.3177381214870035,0.0,0.03478933113029247,0.0
928,0.4711841386922602,0.0,0.5288158613077397,1.0,0.13132036227082075,0.0,0.23769866363570208,0.0,0.02229040064889268,0.0
928,0.4699659169842799,0.0,0.5300340830157201,1.0,0.12370183435229244,0.0,0.22745797183314492,0.0,0.021086481438204376,0.0
928,0.46919962808705273,0.0,0.5308003719129473,1.0,0.11749924331331181,0.0,0.21925253760314928,0.0,0.020136519683980704,0.0
928,0.4689014575720526,0.0,0.5310985424279474,1.0,0.11741817989959648,0.0,0.21916834794080048,0.0,0.020005862190761205,0.0
928,0.48731053521515694,1.0,0.5126894647848431,0.0,0.26408239181151627,1.0,0.37721065036616147,1.0,0.05137685260452754,0.0
928,0.48626332964542224,0.0,0.5137366703545778,1.0,0.26202979581895813,0.0,0.3712324978506752,0.0,0.051037772055421274,0.0
928,0.4860017375713873,0.0,0.5139982624286127,1.0,0.2642526407447118,0.0,0.37388802606816984,0.0,0.05094045818820711,0.0
928,0.4944234149608472,1.0,0.5055765850391528,0.0,0.34233297883057695,1.0,0.4651011138428161,1.0,0.06795477763832669,1.0
928,0.49449332785663164,0.0,0.5055066721433684,1.0,0.34803329690277945,0.0,0.4753269283055113,0.0,0.0671840935643409,0.0
928,0.4945006133003734,0.0,0.5054993866996267,1.0,0.3531090222085199,0.0,0.48365311934688643,0.0,0.06671047254606088,0.0
928,0.4747185118418339,0.0,0.5252814881581661,1.0,0.16909291482237956,0.0,0.2886919888304333,0.0,0.028815926027870444,0.0
928,0.48129992487424067,1.0,0.5187000751257593,0.0,0.1820532802575069,0.0,0.19609430363373348,0.0,0.06986249553966062,0.0
928,0.48221965169053244,0.0,0.5177803483094675,1.0,0.19186489922265476,0.0,0.2058631537336121,0.0,0.0728151210741578,0.0
928,0.474647805696393,0.0,0.525352194303607,1.0,0.15762400976636812,0.0,0.16420305409330044,0.0,0.06039093767246119,0.0
928,0.4629603985317659,0.0,0.537039601468234,1.0,0.13663118974818203,0.0,0.18066630334681474,0.0,0.03243369296050151,0.0
928,0.4597472587099746,0.0,0.5402527412900253,1.0,0.1178329288071134,0.0,0.1560915350428227,0.0,0.02915946834300846,0.0
928,0.4764507922398441,1.0,0.5235492077601559,0.0,0.2437293856235653,1.0,0.27619459918242245,1.0,0.06340759832670606,0.0
928,0.4819858378743874,0.0,0.5180141621256126,1.0,0.261802759561631,0.0,0.36122343402821705,0.0,0.04938345000593069,0.0
928,0.4807222122873726,0.0,0.5192777877126273,1.0,0.26446692755790263,0.0,0.3668320770740977,0.0,0.04770661096975941,0.0
928,0.46939011110527784,0.0,0.5306098888947222,1.0,0.15833676469380895,0.0,0.2611428008942704,0.0,0.026739149382061095,0.0
928,0.46951726230794805,0.0,0.5304827376920519,1.0,0.15600048677699754,0.0,0.2503550885873178,0.0,0.0279533183957444,0.0
928,0.471687751298432,0.0,0.528312248701568,1.0,0.14640824773456748,0.0,0.17550583299601552,0.0,0.0455337677680895,0.0
928,0.46584798313165365,0.0,0.5341520168683462,1.0,0.12608472387051817,0.0,0.1478941427510373,0.0,0.039330367879942964,0.0
928,0.4602040667412873,1.0,0.5397959332587128,0.0,0.09902406565585037,0.0,0.11404878362731043,0.0,0.033425641276387974,0.0
928,0.4684567180906768,1.0,0.5315432819093231,0.0,0.18688180599689405,1.0,0.21416552587427076,1.0,0.047849855161044764,0.0
928,0.46427384250206544,1.0,0.5357261574979345,0.0,0.14635115533226137,0.0,0.15138813016363237,0.0,0.047195235145653706,0.0
928,0.466260564409001,0.0,0.5337394355909989,1.0,0.17251705737996784,0.0,0.1795143426548406,0.0,0.05118101520175935,0.0
928,0.4623240260437276,1.0,0.5376759739562723,0.0,0.11910829550123098,0.0,0.1552740010293752,1.0,0.03072073981698251,0.0
928,0.4600943843434951,0.0,0.5399056156565049,1.0,0.12915205695056556,0.0,0.17909308176225452,0.0,0.027287548170072045,0.0
928,0.4607818883730442,0.0,0.5392181116269558,1.0,0.125415945443067,0.0,0.1783045358430271,0.0,0.026452959600262605,0.0
928,0.4559394031144032,0.0,0.5440605968855968,1.0,0.11267484452237378,0.0,0.15952438153405152,0.0,0.023066567040935914,0.0
928,0.45650580820995756,0.0,0.5434941917900424,1.0,0.10573843973309316,0.0,0.16863073528518607,0.0,0.019067625513649974,0.0
928,0.4549345400264981,0.0,0.5450654599735019,1.0,0.10278997603898392,0.0,0.16356951639900866,0.0,0.01835096234793995,0.0
957,0.3717738356888619,0.0,0.6282261643111381,1.0,0.07542620400767058,0.0,0.11568721916813102,0.0,0.012939609118710187,0.0
957,0.3723251865602318,1.0,0.6276748134397682,0.0,0.0740280122692259,0.0,0.11255332077395222,1.0,0.01275959299302335,0.0
957,0.36612050887138414,0.0,0.6338794911286159,1.0,0.06686231644602478,0.0,0.10123840496784282,0.0,0.012010054713740849,0.0
957,0.40318529459172253,1.0,0.5968147054082774,0.0,0.08872889931919298,0.0,0.12339943108823327,0.0,0.016480128675333144,0.0
957,0.4019307266036029,0.0,0.598069273396397,1.0,0.08858954996215002,0.0,0.12287663981794193,0.0,0.016655408601642684,0.0
957,0.39857729291372884,0.0,0.6014227070862711,1.0,0.08380818030047378,0.0,0.1156368674598214,0.0,0.016196571559100703,0.0
957,0.376780770095056,0.0,0.623219229904944,1.0,0.07951682736233238,0.0,0.1251478209651589,0.0,0.0149149311062113,0.0
957,0.3776757869292409,0.0,0.622324213070759,1.0,0.07885734145099428,0.0,0.12220048138193762,0.0,0.014926430264877793,0.0
957,0.3754525846779164,0.0,0.6245474153220836,1.0,0.0746688971207439,0.0,0.11424826267949949,0.0,0.014602690305796803,0.0
957,0.38155853595963657,1.0,0.6184414640403634,0.0,0.07029860136781417,0.0,0.09727145549301397,0.0,0.013900433186161475,0.0
957,0.3819789508348538,0.0,0.6180210491651462,1.0,0.07277515918103482,0.0,0.10057566174489604,0.0,0.014316086624894043,0.0
957,0.38155413725766985,0.0,0.6184458627423302,1.0,0.07431896180615026,0.0,0.10265277238538963,0.0,0.014615492963124747,0.0
957,0.3673088737808299,0.0,0.6326911262191701,1.0,0.07539517922865588,0.0,0.11556444226077515,0.0,0.014254071380871172,0.0
957,0.37319938550528775,0.0,0.6268006144947122,1.0,0.08669694233527304,0.0,0.13421957908376952,0.0,0.01534465036337865,0.0
957,0.37247214790745264,0.0,0.6275278520925474,1.0,0.0878594238062596,0.0,0.1369222475268999,0.0,0.015209180619460154,0.0
957,0.3577256498695953,0.0,0.6422743501304047,1.0,0.07511941049549468,0.0,0.11411138006322752,0.0,0.012408775973986996,0.0
957,0.35741927566084314,0.0,0.6425807243391568,1.0,0.07135627448632212,0.0,0.1076386534944127,0.0,0.011876706002258548,0.0
957,0.35811747188628285,0.0,0.6418825281137172,1.0,0.071567211174036,0.0,0.10733286102557185,0.0,0.011913022457147197,0.0
957,0.3562259453089276,0.0,0.6437740546910723,1.0,0.06945005626154598,0.0,0.1046760793504512,0.0,0.011576312777893451,0.0
957,0.35482237290383,0.0,0.64517762709617,1.0,0.07082286587976831,0.0,0.10641390968537222,0.0,0.01192691700625787,0.0
957,0.43319400202748715,1.0,0.5668059979725129,0.0,0.12919064587567775,0.0,0.16544723856103283,0.0,0.02351198722069024,0.0
957,0.43236390569725525,0.0,0.5676360943027448,1.0,0.12891625953046132,0.0,0.16503905224774826,0.0,0.023565186997893967,0.0
957,0.43328842754946595,0.0,0.566711572450534,1.0,0.13157075723143055,0.0,0.16950466876073453,0.0,0.02339874647629806,0.0
957,0.44012194263362986,1.0,0.5598780573663702,0.0,0.14178303296342848,0.0,0.1834921370420093,0.0,0.029146725355171245,0.0
957,0.43950765883564924,0.0,0.5604923411643508,1.0,0.1411907541966238,0.0,0.18299540570399048,0.0,0.02894701758603842,0.0
957,0.44068822837900695,0.0,0.559311771620993,1.0,0.14582049086107637,0.0,0.1896112669271414,0.0,0.029538785839555166,0.0
957,0.38901554577002734,0.0,0.6109844542299727,1.0,0.1289074999696513,0.0,0.21111124631360711,0.0,0.02050178966211218,0.0
957,0.3867099785550069,0.0,0.6132900214449931,1.0,0.13023659421036854,0.0,0.21772301294203397,0.0,0.020261473944366382,0.0
957,0.38847601756046946,0.0,0.6115239824395305,1.0,0.13017941456877988,0.0,0.21465403591415552,0.0,0.020381558156572575,0.0
957,0.34829599782790827,0.0,0.6517040021720917,1.0,0.07645333009395137,0.0,0.11434601591714591,0.0,0.011629412477739314,0.0
957,0.35000473668506754,0.0,0.6499952633149325,1.0,0.07406607776941396,0.0,0.11011859031585093,0.0,0.011441504055506988,0.0
957,0.346804728022815,0.0,0.6531952719771851,1.0,0.06955192875413406,0.0,0.10349374712591732,0.0,0.011085434758707187,0.0
957,0.34684142462844864,0.0,0.6531585753715513,1.0,0.071494077335516,0.0,0.10552940400352995,0.0,0.011514468197305165,0.0
957,0.3432737766626062,0.0,0.6567262233373938,1.0,0.07154786365468865,0.0,0.10685392176579599,0.0,0.01161171594635173,0.0
957,0.35832259288477475,1.0,0.6416774071152253,0.0,0.07936448765480092,0.0,0.11260350002461852,0.0,0.013407517289039845,0.0
957,0.3581520029271977,0.0,0.6418479970728024,1.0,0.07929977304295274,0.0,0.11290534952312456,0.0,0.01319506411515999,0.0
957,0.35616471657246107,0.0,0.643835283427539,1.0,0.07471925423861502,0.0,0.10624138863128643,0.0,0.012479350567369988,0.0
957,0.3519510210710028,0.0,0.6480489789289973,1.0,0.08141231866617371,0.0,0.12216650501157458,0.0,0.012987536579143623,0.0
957,0.35179279848704725,0.0,0.6482072015129527,1.0,0.08264150804990217,0.0,0.12429009401386475,0.0,0.013117883969004328,0.0
957,0.34928213633921107,0.0,0.6507178636607889,1.0,0.08080138306570879,0.0,0.12161258957145948,0.0,0.013118469367940002,0.0
957,0.3416446713090894,0.0,0.6583553286909106,1.0,0.07262675128054241,0.0,0.1078529482472429,0.0,0.01146911801263342,0.0
962,0.6316860909296247,0.0,0.36831390907037537,1.0,0.17139020267886443,0.0,0.3093178166079512,0.0,0.10568423502725326,0.0
962,0.6342675806937825,1.0,0.3657324193062175,0.0,0.39661628519224235,1.0,0.4378665558770204,1.0,0.1916787514621787,1.0
962,0.6354809552593337,0.0,0.3645190447406664,1.0,0.3493486728847699,0.0,0.434055422336578,0.0,0.18374678290094856,0.0
962,0.6339140192805095,0.0,0.36608598071949056,1.0,0.3426557795824976,0.0,0.4285768869889764,0.0,0.18121447962985007,0.0
962,0.6995155308125623,1.0,0.30048446918743776,0.0,0.5146214844800696,1.0,0.7089988507955757,1.0,0.452156093166583,1.0
962,0.7131670971814125,1.0,0.28683290281858764,0.0,0.6249882337555386,1.0,0.7716066836918164,1.0,0.549314419280717,0.0
